system:index,class,latitude,longitude,.geo
1_0,1,-2.142077710747205,-78.77474948465965,"{""type"":""Point"",""coordinates"":[-78.77474948465965,-2.142077710747205]}"
1_1,1,-1.8871358331140848,-79.70477529830859,"{""type"":""Point"",""coordinates"":[-79.70477529830859,-1.8871358331140848]}"
1_2,1,-2.1736085772198,-79.79155255475453,"{""type"":""Point"",""coordinates"":[-79.79155255475453,-2.1736085772198]}"
1_3,1,-0.09041543334662985,-78.4173996646369,"{""type"":""Point"",""coordinates"":[-78.4173996646369,-0.09041543334662985]}"
1_4,1,-1.7410697679162508,-78.64647006208737,"{""type"":""Point"",""coordinates"":[-78.64647006208737,-1.7410697679162508]}"
1_5,1,-3.3073722973070487,-79.4050973195263,"{""type"":""Point"",""coordinates"":[-79.4050973195263,-3.3073722973070487]}"
1_6,1,-1.1721666984833576,-79.63847963034057,"{""type"":""Point"",""coordinates"":[-79.63847963034057,-1.1721666984833576]}"
1_7,1,-2.2708961224899444,-79.8643160927682,"{""type"":""Point"",""coordinates"":[-79.8643160927682,-2.2708961224899444]}"
1_8,1,-2.6427986501154264,-79.67998179646689,"{""type"":""Point"",""coordinates"":[-79.67998179646689,-2.6427986501154264]}"
1_9,1,-1.9210921508538028,-80.09392547938916,"{""type"":""Point"",""coordinates"":[-80.09392547938916,-1.9210921508538028]}"
1_10,1,-0.2041421483161613,-78.43761175852958,"{""type"":""Point"",""coordinates"":[-78.43761175852958,-0.2041421483161613]}"
1_11,1,-2.2210396242213113,-79.89584695924081,"{""type"":""Point"",""coordinates"":[-79.89584695924081,-2.2210396242213113]}"
1_12,1,-1.7742176019002611,-79.51127818610924,"{""type"":""Point"",""coordinates"":[-79.51127818610924,-1.7742176019002611]}"
1_13,1,-0.24564431444248316,-78.31418323849157,"{""type"":""Point"",""coordinates"":[-78.31418323849157,-0.24564431444248316]}"
1_14,1,-2.1380352919686674,-79.6139556230841,"{""type"":""Point"",""coordinates"":[-79.6139556230841,-2.1380352919686674]}"
1_15,1,-2.8963930548223673,-79.02106753556522,"{""type"":""Point"",""coordinates"":[-79.02106753556522,-2.8963930548223673]}"
1_16,1,-1.6524060493736539,-78.62194605483091,"{""type"":""Point"",""coordinates"":[-78.62194605483091,-1.6524060493736539]}"
1_17,1,-1.3117648936355313,-78.66506518846865,"{""type"":""Point"",""coordinates"":[-78.66506518846865,-1.3117648936355313]}"
1_18,1,0.06804738277205376,-79.05152042369687,"{""type"":""Point"",""coordinates"":[-79.05152042369687,0.06804738277205376]}"
1_19,1,0.022502797867194016,-78.23441284126176,"{""type"":""Point"",""coordinates"":[-78.23441284126176,0.022502797867194016]}"
1_20,1,-1.0651773481447226,-78.55834533271525,"{""type"":""Point"",""coordinates"":[-78.55834533271525,-1.0651773481447226]}"
1_21,1,-2.151779515815696,-79.57460941363966,"{""type"":""Point"",""coordinates"":[-79.57460941363966,-2.151779515815696]}"
1_22,1,-2.2366703101649907,-78.8081668132289,"{""type"":""Point"",""coordinates"":[-78.8081668132289,-2.2366703101649907]}"
1_23,1,-1.7696361939512515,-79.36278666964428,"{""type"":""Point"",""coordinates"":[-79.36278666964428,-1.7696361939512515]}"
1_24,1,-1.3753656157511935,-78.63353432199605,"{""type"":""Point"",""coordinates"":[-78.63353432199605,-1.3753656157511935]}"
1_25,1,-2.1135112847122044,-79.9702274647659,"{""type"":""Point"",""coordinates"":[-79.9702274647659,-2.1135112847122044]}"
1_26,1,-1.8289250027031398,-79.54685147136037,"{""type"":""Point"",""coordinates"":[-79.54685147136037,-1.8289250027031398]}"
1_27,1,-0.7196852898723547,-78.61170526059195,"{""type"":""Point"",""coordinates"":[-78.61170526059195,-0.7196852898723547]}"
1_28,1,-1.4031235580304868,-78.55457240852195,"{""type"":""Point"",""coordinates"":[-78.55457240852195,-1.4031235580304868]}"
1_29,1,-1.8593778908347918,-80.07613883676359,"{""type"":""Point"",""coordinates"":[-80.07613883676359,-1.8593778908347918]}"
1_30,1,-1.6720791540958715,-80.04056555151246,"{""type"":""Point"",""coordinates"":[-80.04056555151246,-1.6720791540958715]}"
1_31,1,-2.159594858787536,-79.34473053243347,"{""type"":""Point"",""coordinates"":[-79.34473053243347,-2.159594858787536]}"
1_32,1,-0.4604314988754608,-77.00012764088153,"{""type"":""Point"",""coordinates"":[-77.00012764088153,-0.4604314988754608]}"
1_33,1,-0.9034805970032088,-78.6480870295988,"{""type"":""Point"",""coordinates"":[-78.6480870295988,-0.9034805970032088]}"
1_34,1,-1.5316724751879902,-78.51899912327082,"{""type"":""Point"",""coordinates"":[-78.51899912327082,-1.5316724751879902]}"
1_35,1,-1.8836324035060188,-80.07640833134883,"{""type"":""Point"",""coordinates"":[-80.07640833134883,-1.8836324035060188]}"
1_36,1,-1.1082964817824597,-78.62194605483091,"{""type"":""Point"",""coordinates"":[-78.62194605483091,-1.1082964817824597]}"
1_37,1,0.10362066802318681,-77.3922422623997,"{""type"":""Point"",""coordinates"":[-77.3922422623997,0.10362066802318681]}"
1_38,1,-2.9527174231366615,-78.90841879893662,"{""type"":""Point"",""coordinates"":[-78.90841879893662,-2.9527174231366615]}"
1_39,1,-1.1576139908806216,-78.58745074792073,"{""type"":""Point"",""coordinates"":[-78.58745074792073,-1.1576139908806216]}"
1_40,1,-1.7591259051270531,-77.97542854485009,"{""type"":""Point"",""coordinates"":[-77.97542854485009,-1.7591259051270531]}"
1_41,1,-1.7626293347351192,-79.74492999150873,"{""type"":""Point"",""coordinates"":[-79.74492999150873,-1.7626293347351192]}"
1_42,1,-0.7253446761623077,-79.09517854650508,"{""type"":""Point"",""coordinates"":[-79.09517854650508,-0.7253446761623077]}"
1_43,1,-2.751135473380241,-78.84104515262767,"{""type"":""Point"",""coordinates"":[-78.84104515262767,-2.751135473380241]}"
1_44,1,-1.3645858323417592,-79.90581825889453,"{""type"":""Point"",""coordinates"":[-79.90581825889453,-1.3645858323417592]}"
