system:index,class,latitude,longitude,.geo
0,0,-2.2250729996361027,-79.89103813570901,"{""type"":""Point"",""coordinates"":[-79.89103813570901,-2.2250729996361027]}"
1,0,-0.6014459009761535,-91.022001366523,"{""type"":""Point"",""coordinates"":[-91.022001366523,-0.6014459009761535]}"
2,0,-2.3372437246276383,-80.55303878380089,"{""type"":""Point"",""coordinates"":[-80.55303878380089,-2.3372437246276383]}"
3,0,0.002001233571669547,-91.51429011319755,"{""type"":""Point"",""coordinates"":[-91.51429011319755,0.002001233571669547]}"
4,0,0.02067733678144488,-91.54503445906464,"{""type"":""Point"",""coordinates"":[-91.54503445906464,0.02067733678144488]}"
5,0,-0.9799461891200315,-80.71000170566086,"{""type"":""Point"",""coordinates"":[-80.71000170566086,-0.9799461891200315]}"
6,0,-0.45401960420977294,-91.51011587900926,"{""type"":""Point"",""coordinates"":[-91.51011587900926,-0.45401960420977294]}"
7,0,-0.753892834966095,-90.85767565403307,"{""type"":""Point"",""coordinates"":[-90.85767565403307,-0.753892834966095]}"
8,0,-2.5238925159583547,-80.36489174935723,"{""type"":""Point"",""coordinates"":[-80.36489174935723,-2.5238925159583547]}"
9,0,-0.7932721554129207,-91.26019931215153,"{""type"":""Point"",""coordinates"":[-91.26019931215153,-0.7932721554129207]}"
10,0,-0.7233027772130768,-91.14434754969332,"{""type"":""Point"",""coordinates"":[-91.14434754969332,-0.7233027772130768]}"
11,0,-3.033212956516009,-80.22667115068124,"{""type"":""Point"",""coordinates"":[-80.22667115068124,-3.033212956516009]}"
12,0,-0.9139207586778403,-90.90641892871386,"{""type"":""Point"",""coordinates"":[-90.90641892871386,-0.9139207586778403]}"
13,0,-0.74964501358936,-91.18898897986416,"{""type"":""Point"",""coordinates"":[-91.18898897986416,-0.74964501358936]}"
14,0,-2.5944516734832757,-80.35676121144886,"{""type"":""Point"",""coordinates"":[-80.35676121144886,-2.5944516734832757]}"
15,0,-1.4690563435398656,-79.45041364674879,"{""type"":""Point"",""coordinates"":[-79.45041364674879,-1.4690563435398656]}"
16,0,-4.3491539267610735,-80.22985761557581,"{""type"":""Point"",""coordinates"":[-80.22985761557581,-4.3491539267610735]}"
17,0,-0.3348513277620235,-91.65544432314915,"{""type"":""Point"",""coordinates"":[-91.65544432314915,-0.3348513277620235]}"
18,0,-2.234445988724995,-80.90732161098897,"{""type"":""Point"",""coordinates"":[-80.90732161098897,-2.234445988724995]}"
19,0,-0.48209070089001166,-90.9511802762348,"{""type"":""Point"",""coordinates"":[-90.9511802762348,-0.48209070089001166]}"
20,0,-0.6175205335540305,-91.00132352829061,"{""type"":""Point"",""coordinates"":[-91.00132352829061,-0.6175205335540305]}"
21,0,-0.6167344578394155,-90.99309162917923,"{""type"":""Point"",""coordinates"":[-90.99309162917923,-0.6167344578394155]}"
22,0,-0.11605248021317141,-91.20750226817168,"{""type"":""Point"",""coordinates"":[-91.20750226817168,-0.11605248021317141]}"
23,0,-2.452864625154502,-80.55839810611538,"{""type"":""Point"",""coordinates"":[-80.55839810611538,-2.452864625154502]}"
24,0,0.01880964112793661,-91.54609441127829,"{""type"":""Point"",""coordinates"":[-91.54609441127829,0.01880964112793661]}"
25,0,-0.3143416591230122,-91.10122818794055,"{""type"":""Point"",""coordinates"":[-91.10122818794055,-0.3143416591230122]}"
26,0,-0.31430575135951166,-91.40443408544161,"{""type"":""Point"",""coordinates"":[-91.40443408544161,-0.31430575135951166]}"
27,0,-2.1621083302110184,-79.88002508801837,"{""type"":""Point"",""coordinates"":[-79.88002508801837,-2.1621083302110184]}"
28,0,-0.33915246630719714,-91.62524587146005,"{""type"":""Point"",""coordinates"":[-91.62524587146005,-0.33915246630719714]}"
29,0,-2.706477327298587,-80.25090983849809,"{""type"":""Point"",""coordinates"":[-80.25090983849809,-2.706477327298587]}"
30,0,-0.46028198384725244,-91.42635549277779,"{""type"":""Point"",""coordinates"":[-91.42635549277779,-0.46028198384725244]}"
31,0,0.10713348445764449,-77.40304753499835,"{""type"":""Point"",""coordinates"":[-77.40304753499835,0.10713348445764449]}"
32,0,-0.631171368294977,-90.9909951347162,"{""type"":""Point"",""coordinates"":[-90.9909951347162,-0.631171368294977]}"
33,0,-0.7862355129630949,-90.86226623447406,"{""type"":""Point"",""coordinates"":[-90.86226623447406,-0.7862355129630949]}"
34,0,-0.8932915169929656,-90.9222974521058,"{""type"":""Point"",""coordinates"":[-90.9222974521058,-0.8932915169929656]}"
35,0,-0.10509843582705039,-91.2170493849556,"{""type"":""Point"",""coordinates"":[-91.2170493849556,-0.10509843582705039]}"
36,0,-0.09937069826873708,-78.38213039003399,"{""type"":""Point"",""coordinates"":[-78.38213039003399,-0.09937069826873708]}"
37,0,-3.3323126726624093,-79.36786733665828,"{""type"":""Point"",""coordinates"":[-79.36786733665828,-3.3323126726624093]}"
38,0,-0.3380858257378385,-91.62497974299912,"{""type"":""Point"",""coordinates"":[-91.62497974299912,-0.3380858257378385]}"
39,0,-0.722097368753369,-89.40080877509877,"{""type"":""Point"",""coordinates"":[-89.40080877509877,-0.722097368753369]}"
