Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS
STEVE,-79.44367214,-3.637477997,1,1052_gee,20
STEVE,-79.74430987,-0.385005749,2,1912_gee,29
STEVE,-76.27926958,0.208324267,3,970_gee,19
STEVE,-80.00040671,0.151745432,4,1830_gee,29
STEVE,-78.9947574,-1.143280977,5,930_gee,19
STEVE,-77.50520824,-0.117530334,6,1165_gee,21
STEVE,-78.81472157,-1.484342782,7,782_gee,18
STEVE,-80.27526051,-1.866891996,8,1291_gee,23
STEVE,-79.40285882,0.00682805,9,1543_gee,25
STEVE,-78.98772248,-2.911811212,10,1978_gee,30
STEVE,-80.23870706,-0.166048681,11,1153_gee,21
STEVE,-78.64669891,-0.564570065,12,325_gee,15
STEVE,-77.81056542,0.507891873,13,307_gee,15
STEVE,-80.72795198,-1.257967432,14,396_gee,15
STEVE,-78.52234751,-0.231257659,15,1155_gee,21
STEVE,-78.90779411,-2.111799742,16,585_gee,15
STEVE,-78.1317264,0.580963231,17,1358_gee,23
STEVE,-78.07342063,0.232346187,18,1094_gee,20
STEVE,-79.80767785,-1.227315369,19,71_gee,14
STEVE,-78.4856603,-1.741045367,20,801_gee,18
STEVE,-79.20217443,-4.947537751,21,1431_gee,24
STEVE,-80.53894376,-2.258078998,22,566_gee,15
STEVE,-78.34754894,-0.240444147,23,522_gee,15
STEVE,-79.07819882,-3.442822369,24,1759_gee,28
STEVE,-79.39874675,-0.536068548,25,920_gee,19
STEVE,-77.87271649,-0.574772184,26,637_gee,16
STEVE,-79.28497415,0.674217996,27,1451_gee,24
STEVE,-78.65695841,-3.300047181,28,1564_gee,25
STEVE,-78.45636499,-0.18948878,29,651_gee,16
STEVE,-76.88301016,0.064475122,30,1510_gee,25
STEVE,-80.77784455,-1.201789053,31,343_gee,15
STEVE,-78.21350445,0.733902632,32,335_gee,15
STEVE,-80.36484392,-0.566100452,33,953_gee,19
STEVE,-80.38532503,-0.641281412,34,1256_gee,22
STEVE,-79.85438843,-4.447537709,35,1889_gee,29
STEVE,-78.44233719,-0.306079979,36,1553_gee,25
STEVE,-79.198999,-4.390073072,37,138_gee,15
STEVE,-79.20341878,-0.287245675,38,636_gee,16
STEVE,-79.3624356,-4.664455161,39,1664_gee,27
STEVE,-80.22382106,-3.465890222,40,1945_gee,30
STEVE,-79.20418166,-4.254992491,41,428_gee,15
STEVE,-80.89481522,-2.308903233,42,1991_gee,31
STEVE,-80.61454141,-2.048030261,43,246_gee,15
STEVE,-78.48370282,-1.793917738,44,786_gee,18
STEVE,-76.92952993,0.082888543,45,1497_gee,25
STEVE,-79.78492366,0.790239148,46,945_gee,19
STEVE,-80.61822708,-2.402220215,47,1075_gee,20
STEVE,-78.4796763,-1.782523736,48,789_gee,18
STEVE,-79.06581827,0.824686442,49,1414_gee,24
STEVE,-75.49868349,-0.594038572,50,1662_gee,27
STEVE,-77.67698887,-2.609016435,51,954_gee,19
STEVE,-78.48210852,-1.777375169,52,809_gee,18
