Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
KIM,-76.36055113,-0.836808781,1,5278_gee,5,,
KIM,-80.15169298,-2.51584269,2,5334_gee,5,,
KIM,-78.65238823,-2.824232524,3,1604_gee,1,,
KIM,-75.6514807,-7.79E-05,4,2775_gee,5,,
KIM,-79.58329124,-3.313868588,5,7_gee,1,,
KIM,-78.75703423,-1.277746994,6,5895_gee,9,,
KIM,-79.32648939,-3.680520817,7,765_mae,5,DEFORESTACION,DEFORESTACION
KIM,-80.17000542,-0.419376872,8,2022_gee,1,,
KIM,-77.41767423,-0.05187251,9,304_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
KIM,-75.79338303,-1.690212677,10,2797_gee,5,,
KIM,-79.11106281,-4.661777183,11,5363_gee,5,,
KIM,-75.81523912,-0.006024567,12,3179_gee,5,,
KIM,-76.87112264,-2.013887412,13,4221_gee,5,,
KIM,-80.83418924,-1.630402741,14,385_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
KIM,-75.33609928,-0.627756282,15,4148_gee,5,,
KIM,-78.92071556,-2.170256383,16,472_gee,1,,
KIM,-78.53491261,-1.830989637,17,6206_gee,11,,
KIM,-79.78899826,-0.881992305,18,1176_gee,1,,
KIM,-77.91128548,0.55226551,19,972_gee,1,,
KIM,-78.67192276,0.048736703,20,4094_gee,5,,
KIM,-80.22759355,-1.02676287,21,5345_gee,5,,
KIM,-79.15683758,-0.402926042,22,1987_gee,1,,
KIM,-79.53566156,-2.576070627,23,1306_gee,1,,
KIM,-76.98126181,-0.90897716,24,3938_gee,5,,
KIM,-79.50575193,-3.691970037,25,850_gee,1,,
KIM,-76.57479931,-1.631282138,26,3306_gee,5,,
KIM,-79.07496146,1.171818199,27,817_mae,5,REGENERACION,NO BOSQUE ESTABLE
KIM,-79.21695612,-0.256715809,28,5744_gee,8,,
KIM,-78.62003348,-3.928394337,29,3902_gee,5,,
KIM,-78.44079465,-2.512783347,30,6149_gee,11,,
KIM,-77.32540644,-2.477253902,31,760_mae,5,DEFORESTACION,DEFORESTACION
KIM,-77.82267314,-0.349224678,32,451_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
KIM,-77.51711672,0.301476758,33,290_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
