longitude,latitude,PLOTID,class
-91.6247903,-0.341045398,1_179,2
-91.60269174,-0.461778972,1_181,2
-91.58382712,-0.366916878,1_4148,11
-91.54879282,-0.442375362,1_149,2
-91.54771485,-0.289302437,1_956,4
-91.53666557,-0.318407852,1_117,2
-91.53639607,-0.37527121,1_1383,4
-91.5350486,-0.479026625,1_147,2
-91.51375853,-0.429439622,1_4134,11
-91.50971611,0.058884567,1_597,4
-91.50136178,-0.326223195,1_142,2
-91.49920582,0.031935108,1_131,2
-91.49812784,0.071281318,1_146,2
-91.47117838,-0.291188899,1_178,2
-91.44325234,-0.970379856,2_1568,25
-91.4207829,-0.288763448,1_113,2
-91.41027261,-0.455850091,1_167,2
-91.40730817,-0.300082221,1_940,4
-91.39949282,-0.419468322,1_177,2
-91.39760636,-0.313287455,1_1326,4
-91.39289905,-0.979613621,2_134,14
-91.3868774,0.086533497,2_751,19
-91.38682658,-0.207645578,1_1386,4
-91.38278416,0.13838547,1_464,4
-91.37785012,4.45E-05,2_1804,26
-91.37254337,-0.753102618,1_624,4
-91.36715347,0.028431679,1_4249,12
-91.35529571,-0.282295578,1_273,4
-91.35340925,-0.207645578,1_136,2
-91.35100569,-0.982682329,2_1220,22
-91.33804806,0.030587635,1_110,2
-91.33590254,-0.987535693,2_2326,30
-91.33349628,-0.98140256,2_519,18
-91.31942018,-0.975572767,2_2471,31
-91.31379355,-0.700012185,1_151,2
-91.30570871,-0.695969766,1_141,2
-91.3053988,-0.987632087,2_37,14
-91.29438994,-0.096613809,1_175,2
-91.27956773,-0.090954423,1_144,2
-91.27309986,-0.821823738,1_115,2
-91.26447604,-0.740705868,1_170,2
-91.26420654,-0.374732221,1_171,2
-91.26232008,-0.724266698,1_180,2
-91.2515403,-0.728039622,1_174,2
-91.24318597,-0.068586372,1_152,2
-91.24264698,-0.712139441,1_140,2
-91.24237748,-0.075323737,1_159,2
-91.24183849,-0.685459478,1_156,2
-91.22351286,-0.092301895,1_109,2
-91.21381106,-0.671445759,1_127,2
-91.21187422,-0.456146467,2_1191,22
-91.2116551,-0.666864351,1_711,4
-91.1968329,-0.067508394,1_966,4
-91.18632261,-0.689501896,1_752,4
-91.16557152,-0.297387275,1_108,2
-91.15721719,-0.740975362,1_150,2
-91.15714234,-1.007597688,2_1687,26
-91.15533073,-0.757145037,1_161,2
-91.14805438,-0.728039622,1_120,2
-91.12110492,-0.676296662,1_135,2
-91.11867947,-0.745017781,1_132,2
-91.11517604,-0.678991608,1_160,2
-91.06990095,-0.382547564,1_4162,12
-91.05106542,-0.951814697,2_1121,22
-91.0500137,-0.955291778,2_1217,22
-91.04160402,-0.374193232,1_4255,12
-91.03544222,-0.965490221,2_2203,29
-91.02813361,-0.916873357,2_2401,31
-91.01977495,-0.694891788,1_134,2
-91.01761797,-0.953249959,2_827,20
-91.01411557,-0.613234929,1_145,2
-91.00987043,-0.936702673,2_646,18
-90.99870982,-0.933527832,2_904,20
-90.99390347,-0.505437095,1_116,2
-90.9932723,-0.887839539,2_1509,24
-90.97881178,-0.497621752,1_124,2
-90.96803199,-0.573888719,1_378,4
-90.95725221,-0.545052799,1_173,2
-90.95455726,-0.580356589,1_176,2
-90.94835889,-0.68734594,1_165,2
-90.94674192,-0.787597925,1_168,2
-90.9288244,-0.815837604,2_1712,26
-90.92841629,-0.954145579,1_143,2
-90.92706882,-0.627787636,1_114,2
-90.92518235,-0.642340344,1_162,2
-90.9230264,-0.942826806,1_139,2
-90.91952297,-0.622397745,1_1131,4
-90.90497026,-0.678722113,1_133,2
-90.89230402,-0.753372113,1_122,2
-90.87263091,-0.907253521,1_121,2
-90.86239012,-0.816433846,1_164,2
-90.85457477,-0.898899189,1_128,2
-90.84702892,-0.816703341,1_166,2
-90.83548082,-0.240350832,2_1852,27
-90.81630654,-0.725075182,1_837,4
-90.80903019,-0.765229875,1_130,2
-90.77348142,0.585768009,2_1750,26
-90.76313826,0.596217372,2_2215,29
-90.76294661,-0.21249648,1_4167,12
-90.71605456,-0.194709838,1_4080,11
-90.68694914,-0.275019224,1_4228,12
-90.54815943,-0.645304784,1_172,2
-90.54498298,-0.62140733,2_2192,29
-90.5398051,-0.595717781,1_1223,4
-90.49009966,-1.262335995,2_893,20
-90.46965904,-1.272851915,2_1535,25
-90.46779036,-1.270984988,2_1930,27
-90.46616707,-1.263495412,2_490,17
-90.44195997,-1.262781733,2_2371,30
-90.39177737,-1.288403479,2_1327,23
-90.39104409,-1.31095641,1_4200,12
-90.35130514,-0.720573365,2_2231,29
