area,class
14736729088,10
6344664576,12
0,0
4922941952,1
200824847.99999997,24
200566751.99999997,23
200713983.99999997,25
0,32
71268835328,9
533669.25,8
801559424,7
201089792,19
200854560.00000003,14
200421215.99999997,20
200797968,21
200423728,22
200439024.00000003,26
201027792,27
200546576,15
200360207.99999997,28
0,13
11977110527.999998,11
140302224,3
201160144.00000003,18
200179312,31
121134284799.99998,5
5027923968,2
201274272,16
5916728832,4
6079320064,6
200831552,29
201022064,30
200375136,17
