PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_FID_REFDTA,PL_NIVEL2,LAND COVER:PRIMARY TREE,LAND COVER:SECONDARY TREE,LAND COVER:PLANTATION TREE,LAND COVER:MANGROVE,LAND COVER:HERBACEOUS/GRASS VEGETATION,LAND COVER:SHRUB VEGETATION,LAND COVER:PARAMO VEGETATION,LAND COVER:CROPS,LAND COVER:NATURAL WATER,LAND COVER:ARTIFICIAL WATER,LAND COVER:WETLAND VEGETATION,LAND COVER:HOUSING STRUCTURE,LAND COVER:INFRASTRUCTURE,LAND COVER:ROADS AND LOTS,LAND COVER:SETTLEMENT VEGETATION,LAND COVER:BARE GROUND,LAND COVER:SNOW/ICE,LAND COVER:OTHER,LAND COVER:CLOUDS/UNINTERPRETABLE
1,-79.70510274,-0.178631833,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:56:15.003332,-79.70510274,-0.178631833,88,27705,PLANTACION FORESTAL,0.0,68.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-78.41985703,-1.670887984,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:15:25.997566,-78.41985703,-1.670887984,89,15085,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-78.52947592,-2.390221459,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:29:20.351618,-78.52947592,-2.390221459,110,36073,VEGETACION ARBUSTIVA,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-79.21770085,-4.343208975,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:30:46.005799,-79.21770085,-4.343208975,111,40961,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-79.38751671,-4.33955892,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:35:24.220671,-79.38751671,-4.33955892,112,40703,VEGETACION HERBACEA,0.0,4.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
6,-80.20144376,-2.383071202,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:37:23.447198,-80.20144376,-2.383071202,113,32108,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-77.24355309,0.059195691,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:30:58.974694,-77.24355309,0.059195691,114,3042,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-79.27838649,-4.329940423,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:41:25.069806,-79.27838649,-4.329940423,115,40751,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-79.99418649,-1.396859381,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:44:04.310004,-79.99418649,-1.396859381,116,33357,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-79.67875358,0.931154916,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:58:33.686858,-79.67875358,0.931154916,90,2853,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,36.0,44.0,0.0,0.0,0.0,0.0
11,-78.01014612,-1.631385025,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:32:27.647094,-78.01014612,-1.631385025,117,11783,BOSQUE NATIVO,0.0,68.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-80.9447328,-2.215082433,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:01:14.542134,-80.9447328,-2.215082433,91,2323,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,24.0,0.0,4.0,4.0,56.0,0.0,0.0,0.0
13,-79.00932292,-2.628741997,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:39:07.776059,-79.00932292,-2.628741997,118,26285,PARAMO,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-78.80969279,-1.452182062,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:02:51.396745,-78.80969279,-1.452182062,92,15647,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
15,-77.93106065,0.474287167,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:40:42.543779,-77.93106065,0.474287167,119,37940,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,24.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-80.70921885,-1.925191354,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:06:36.794687,-80.70921885,-1.925191354,93,2523,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-78.7772747,-2.692252804,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:08:00.955939,-78.7772747,-2.692252804,94,27488,PLANTACION FORESTAL,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-78.80939778,-1.449280745,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:08:54.247421,-78.80939778,-1.449280745,95,16263,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
19,-79.30050664,-0.854623167,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:15:30.794124,-79.30050664,-0.854623167,96,22197,NATURAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-77.98068741,0.035853432,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:25.298824,-77.98068741,0.035853432,97,15014,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
21,-78.0568765,-0.05171868,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:05:21.638416,-78.0568765,-0.05171868,10,38317,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-77.20566213,-2.412796436,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:30.276234,-77.20566213,-2.412796436,98,23490,NATURAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
