PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,MapClass,T1L1,T1L2,T2L1,T2L2,changeL1,changeL2,refClass,reference,predicted
143,-89.43811123,-0.91129594,30,square,FALSE,1,25,NA,NA,NA,-89.43811123,-0.91129594,1_49,0,Bosque_Primario,Bosque,Bosque_Primario,Bosque,Bosque_Primario,FALSE,FALSE,Bosque_Primario,0,0
156,-80.96493198,-2.218075184,30,square,FALSE,1,25,NA,NA,NA,-80.96493198,-2.218075184,1_68,0,Bosque_Primario,Bosque,Bosque_Primario,Bosque,Bosque_Primario,FALSE,FALSE,Bosque_Primario,0,0
176,-80.78679606,-1.07703511,30,square,FALSE,1,25,NA,NA,NA,-80.78679606,-1.07703511,1_53,0,Bosque_Primario,Bosque,Bosque_Primario,Bosque,Bosque_Primario,FALSE,FALSE,Bosque_Primario,0,0
244,-80.7199614,-0.958187998,30,square,FALSE,1,25,NA,NA,NA,-80.7199614,-0.958187998,1_80,0,Bosque_Primario,Bosque,Manglar,Bosque,Manglar,FALSE,FALSE,Manglar,3,0
384,-80.59491591,-2.019457674,30,square,FALSE,1,25,NA,NA,NA,-80.59491591,-2.019457674,1_62,1,Bosque_Secundario,Bosque,Bosque_Secundario,Bosque,Bosque_Secundario,FALSE,FALSE,Bosque_Secundario,1,1
488,-80.51568451,-2.547128072,30,square,FALSE,1,25,NA,NA,NA,-80.51568451,-2.547128072,1_89,1,Bosque_Secundario,Bosque,Bosque_Secundario,Bosque,Bosque_Secundario,FALSE,FALSE,Bosque_Secundario,1,1
514,-80.49466393,-0.881382041,30,square,FALSE,1,25,NA,NA,NA,-80.49466393,-0.881382041,1_104,1,Bosque_Secundario,Bosque,Bosque_Secundario,Bosque,Bosque_Secundario,FALSE,FALSE,Bosque_Secundario,1,1
938,-80.24672891,-2.716101177,30,square,FALSE,1,25,NA,NA,NA,-80.24672891,-2.716101177,1_78,1,Bosque_Secundario,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,FALSE,FALSE,Vegetacion_Herbacea,6,1
1322,-80.09392548,-1.921092151,30,square,FALSE,1,25,NA,NA,NA,-80.09392548,-1.921092151,1_9,2,Plantacion_Forestal,Bosque,Plantacion_Forestal,Bosque,Plantacion_Forestal,FALSE,FALSE,Plantacion_Forestal,2,2
1381,-80.07640833,-1.883632404,30,square,FALSE,1,25,NA,NA,NA,-80.07640833,-1.883632404,1_35,2,Plantacion_Forestal,Bosque,Plantacion_Forestal,Bosque,Plantacion_Forestal,FALSE,FALSE,Plantacion_Forestal,2,2
1383,-80.07613884,-1.859377891,30,square,FALSE,1,25,NA,NA,NA,-80.07613884,-1.859377891,1_29,2,Plantacion_Forestal,Bosque,Plantacion_Forestal,Bosque,Plantacion_Forestal,FALSE,FALSE,Plantacion_Forestal,2,2
