PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,ANOS 1:ARBOL PRIMARIO,ANOS 1:ARBOL SECUNDARIO,ANOS 1:ARBOL DE PLANTACION,ANOS 1:ARBOL DE MANGLE,ANOS 1:VEGETACION HERBACEA/PASTOS,ANOS 1:VEGETACION ARBUSTIVA,ANOS 1:VEGETACION DE PARAMO,ANOS 1:CULTIVOS,ANOS 1:AGUA NATURAL,ANOS 1:AGUA ARTIFICIAL,ANOS 1:VEGETACION DE HUMEDALES ,ANOS 1:ESTRUCTURA DE VIVIENDA,ANOS 1:INFRAESTRUCTURA,ANOS 1:CARRETERAS Y LOTES,ANOS 1:VEGETACION DE ASENTAMIENTOS,ANOS 1:SUELO DESNUDO,ANOS 1:NIEVE/HIELO,ANOS 1:OTRO,ANOS 1:NUBE/ININTELIGIBLE,ANOS 2:ARBOL PRIMARIO,ANOS 2:ARBOL SECUNDARIO,ANOS 2:ARBOL DE PLANTACION,ANOS 2:ARBOL DE MANGLE,ANOS 2:VEGETACION HERBACEA/PASTOS,ANOS 2:VEGETACION ARBUSTIVA,ANOS 2:VEGETACION DE PARAMO,ANOS :CULTIVOS,ANOS 2:AGUA NATURAL,ANOS 2:AGUA ARTIFICIAL,ANOS 2:VEGETACION DE HUMEDALES ,ANOS 2:ESTRUCTURA DE VIVIENDA,ANOS 2:INFRAESTRUCTURA,ANOS 2:CARRETERAS Y LOTES,ANOS 2:VEGETACION DE ASENTAMIENTOS,ANOS 2:SUELO DESNUDO,ANOS 2:NIEVE/HIELO,ANOS 2:OTRO,ANOS 2:NUBE/ININTELIGIBLE
143,-89.43811123,-0.91129594,30,square,FALSE,1,25,,,,-89.43811123,-0.91129594,1_49,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-80.96493198,-2.218075184,30,square,FALSE,1,25,,,,-80.96493198,-2.218075184,1_68,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-80.78679606,-1.07703511,30,square,FALSE,1,25,,,,-80.78679606,-1.07703511,1_53,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-80.7199614,-0.958187998,30,square,FALSE,1,25,,,,-80.7199614,-0.958187998,1_80,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,-80.59491591,-2.019457674,30,square,FALSE,1,25,,,,-80.59491591,-2.019457674,1_62,1,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,-80.51568451,-2.547128072,30,square,FALSE,1,25,,,,-80.51568451,-2.547128072,1_89,1,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,-80.49466393,-0.881382041,30,square,FALSE,1,25,,,,-80.49466393,-0.881382041,1_104,1,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,-80.24672891,-2.716101177,30,square,FALSE,1,25,,,,-80.24672891,-2.716101177,1_78,1,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,-80.09392548,-1.921092151,30,square,FALSE,1,25,,,,-80.09392548,-1.921092151,1_9,2,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,-80.07640833,-1.883632404,30,square,FALSE,1,25,,,,-80.07640833,-1.883632404,1_35,2,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,-80.07613884,-1.859377891,30,square,FALSE,1,25,,,,-80.07613884,-1.859377891,1_29,2,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,-80.04056555,-1.672079154,30,square,FALSE,1,25,,,,-80.04056555,-1.672079154,1_30,2,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,-79.98127674,-1.630037999,30,square,FALSE,1,25,,,,-79.98127674,-1.630037999,1_83,3,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,-79.97022746,-2.113511285,30,square,FALSE,1,25,,,,-79.97022746,-2.113511285,1_25,3,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,-79.94974588,-2.126986014,30,square,FALSE,1,25,,,,-79.94974588,-2.126986014,1_105,3,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,-79.92279642,-1.534636916,30,square,FALSE,1,25,,,,-79.92279642,-1.534636916,1_76,3,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,-79.90581826,-1.364585832,30,square,FALSE,1,25,,,,-79.90581826,-1.364585832,1_44,4,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0
